A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,target
0,0.0,g,f,0,f,t,15.0,bb,c,g,u,0.0,41.33,b,1
560,370.0,g,t,3,t,t,2.0,v,aa,p,y,2.04,27.58,b,1
1583,0.0,g,f,4,t,t,0.75,v,aa,g,u,0.915,35.75,a,1
0,120.0,g,t,0,f,t,1.585,h,q,g,u,12.335,24.42,b,1
1000,120.0,g,t,2,t,t,1.75,v,w,p,y,4.0,13.75,b,1
0,120.0,g,f,0,f,t,4.5,v,aa,p,y,11.0,25.0,a,0
4000,640.0,g,t,0,f,f,0.5,bb,i,g,u,2.25,26.92,b,0
6590,0.0,g,f,8,t,t,14.0,h,q,g,u,12.0,35.42,a,1
0,160.0,g,t,0,f,t,0.585,v,aa,p,y,0.585,19.17,a,0
6,112.0,g,t,0,f,f,2.335,v,c,p,y,1.75,19.0,b,0
0,20.0,s,t,0,f,t,3.0,v,aa,g,u,12.5,25.0,b,1
8,160.0,g,f,4,t,f,0.335,v,q,g,u,0.25,17.08,b,0
1200,0.0,g,f,11,t,t,20.0,z,e,g,u,21.5,40.25,b,1
0,168.0,g,t,5,t,t,5.04,v,aa,g,u,14.79,29.25,b,1
560,43.0,g,f,6,t,t,3.04,h,q,g,u,4.46,58.67,a,1
0,340.0,g,t,0,f,f,3.5,h,k,g,u,0.335,25.58,b,0
1260,0.0,g,t,6,t,t,7.875,v,c,g,u,8.0,47.75,a,1
5,140.0,g,t,5,t,t,0.795,v,c,g,u,0.75,19.75,a,0
0,176.0,g,t,0,f,t,10.0,h,x,p,y,2.25,40.92,b,0
0,320.0,g,t,10,t,t,0.25,v,k,p,y,4.415,36.67,b,1
1097,108.0,g,t,5,t,t,1.29,v,m,g,u,6.0,39.08,b,1
15,0.0,g,t,2,t,t,1.75,v,m,g,u,2.0,44.0,b,1
0,0.0,g,f,0,f,f,0.5,v,c,g,u,7.0,20.0,b,0
800,260.0,g,f,1,t,t,1.29,v,m,g,u,3.0,22.83,b,1
2079,120.0,g,f,16,t,t,1.085,v,w,g,u,1.46,32.17,a,1
15108,260.0,g,f,3,t,t,0.25,v,m,g,u,0.375,25.5,b,1
0,40.0,s,f,0,f,t,2.5,v,c,p,y,10.0,20.5,b,1
610,274.0,g,f,2,t,t,3.25,bb,i,g,u,4.25,34.42,b,1
10,0.0,g,f,1,t,f,6.5,ff,ff,g,u,2.0,57.58,a,0
1,240.0,g,f,0,f,f,0.125,h,cc,p,y,0.585,23.92,b,0
0,224.0,g,f,0,f,f,0.25,v,k,p,y,1.25,29.83,b,0
0,140.0,g,f,0,f,f,0.04,v,m,p,y,6.75,18.08,b,0
204,280.0,g,f,0,f,f,0.25,h,c,p,y,0.875,21.17,b,0
551,300.0,g,t,2,t,t,0.5,h,x,g,u,11.75,23.0,a,1
0,73.0,g,t,0,f,f,3.085,bb,i,g,u,6.5,51.92,a,0
2954,80.0,g,f,7,t,t,1.46,h,w,g,u,6.5,19.42,b,1
99,0.0,g,f,4,t,t,4.0,v,aa,g,u,5.0,60.92,a,1
15000,0.0,g,f,20,t,t,15.0,bb,c,g,u,0.29,47.67,b,1
0,280.0,g,t,0,f,t,0.085,v,k,g,u,0.21,38.67,b,1
918,80.0,g,f,3,t,t,2.5,v,aa,g,u,6.0,21.5,a,1
0,200.0,g,t,0,f,t,0.455,v,aa,g,u,0.625,27.25,b,0
0,0.0,g,t,0,f,t,0.665,h,d,g,u,0.25,21.83,b,1
4607,240.0,g,f,14,t,t,6.5,v,m,g,u,9.5,39.25,b,1
0,,p,f,0,f,f,0.0,,,,,0.0,71.58,a,1
0,160.0,g,f,0,f,f,0.165,v,c,g,u,7.0,22.67,a,0
1,360.0,g,t,0,f,t,2.75,h,c,g,u,2.085,25.33,a,0
0,280.0,s,f,0,f,t,0.835,v,w,g,u,3.5,28.42,a,1
790,0.0,g,f,12,t,t,15.5,h,w,g,u,7.625,48.17,b,1
6,100.0,g,f,3,t,t,0.165,v,q,g,u,3.0,20.67,a,1
10,160.0,g,f,0,f,f,0.125,v,i,g,u,2.25,22.17,b,0
286,0.0,g,f,0,f,f,0.125,v,d,g,u,14.5,28.67,b,0
0,94.0,g,f,1,t,t,0.0,ff,ff,g,u,19.0,49.58,b,0
0,300.0,s,t,0,f,f,10.0,ff,cc,gg,l,0.375,18.08,a,1
1210,117.0,g,f,16,t,t,6.5,bb,c,g,u,4.25,39.5,b,1
0,121.0,g,f,6,t,t,0.29,v,x,g,u,11.0,21.83,b,1
0,180.0,g,f,0,f,f,2.0,v,aa,p,y,3.0,33.25,a,0
196,520.0,g,f,6,t,t,2.5,v,x,g,u,10.125,38.17,b,1
3,200.0,g,f,0,f,f,0.29,ff,ff,g,u,2.29,49.17,b,0
0,240.0,s,t,0,f,f,1.0,h,k,g,u,4.585,45.0,a,0
3376,0.0,g,f,14,t,t,0.0,z,e,g,u,15.0,68.67,a,1
0,144.0,s,t,0,f,f,0.335,v,i,g,u,0.415,22.5,a,0
100,140.0,g,f,0,f,f,0.04,h,i,p,y,4.125,21.08,b,0
0,200.0,s,f,0,f,f,3.0,v,w,p,y,2.5,34.83,b,0
0,140.0,g,t,0,f,t,2.5,v,c,g,u,1.5,45.17,b,0
0,411.0,g,t,0,f,f,0.085,v,i,p,y,4.0,,b,0
3000,200.0,g,t,11,t,t,2.0,v,c,g,u,2.415,20.5,b,1
857,253.0,g,t,4,t,t,4.5,h,x,g,u,1.75,33.5,b,1
278,80.0,g,f,1,t,t,2.0,v,w,g,u,11.0,22.33,b,1
3552,320.0,g,f,0,f,f,0.085,v,w,g,u,18.125,36.17,b,0
